Message ID	ham	spam
645750180	5.186391091966617e-37	1.0
1229176980	5.269590278883425e-17	1.0
4212956850	8.458969781404987e-38	1.0
2478935460	1.402254280570284e-230	1.0
3281329380	0.0009773415911640622	0.9990226584088359
3745481910	4.599420045612e-62	1.0
3551871090	3.561611849934861e-113	1.0
3401035170	3.066862693328881e-184	1.0
3308378790	7.0066369115e-314	1.0
1888696920	1.4721734083609882e-103	1.0
4279241790	3.554318903084808e-83	1.0
2544743310	2.645822865498197e-21	1.0
1167386610	5.376198419095633e-13	0.9999999999994624
712953540	6.773364170791141e-15	0.9999999999999931
3730578300	3.533982082780336e-20	1.0
1989508410	1.0190180963577256e-144	1.0
1816317600	4.875004604402927e-35	1.0
1833020520	2.0749901658176868e-42	1.0
1992675810	0.0	1.0
3939189420	6.327123213173618e-56	1.0
2284960470	1.1324049578874905e-13	0.9999999999998868
1997293290	7.904973009526869e-14	0.999999999999921
3743700180	8.300099432376832e-11	0.9999999999169991
4053233130	2.1655240929573587e-23	1.0
1896255780	3.141544973780824e-103	1.0
2962045740	6.840450071971823e-09	0.9999999931595498
1463070960	3.2001763634077757e-14	0.999999999999968
1350880230	1.2289440145425328e-11	0.9999999999877105
2595799230	5.016824620835223e-07	0.9999994983175379
3422308080	1.2935628963486328e-264	1.0
3109448460	3.1588711796380505e-06	0.9999968411288203
520399470	0.0193098922369024	0.9806901077630976
792583710	2.8336949505345665e-74	1.0
4009927530	8.199068005023065e-161	1.0
881876550	8.676926527540242e-13	0.9999999999991322
4259494410	3.403819599900957e-05	0.999965961804001
3144988260	0.9999800440771147	1.9955922885193465e-05
2736137760	1.6724059599293679e-80	1.0
3646476810	5.492037935159306e-07	0.9999994507962066
2063176290	3.809011055032982e-20	1.0
3934703550	4.5629804124977585e-116	1.0
3471282330	4.859391219722888e-23	1.0
1364276160	3.0041258732773414e-56	1.0
2003615430	2.0856983629666635e-78	1.0
496682220	2.884654856434139e-200	1.0
969325170	1.5365810512562125e-19	1.0
4038254160	6.099311422842535e-43	1.0
3985195650	3.7107381966498e-06	0.9999962892618033
2168652870	6.839083491498018e-08	0.999999931609165
805668330	3.1424743351200864e-28	1.0
1629811350	3.9635345745809776e-122	1.0
221944650	3.443331500061288e-46	1.0
1522289790	8.785573803346613e-29	1.0
3341885130	2.7251498961599395e-12	0.9999999999972748
2428490610	4.642058183428665e-12	0.9999999999953579
462828240	1.8678245665948652e-67	1.0
3670290660	3.303925779403748e-15	0.9999999999999967
671041200	0.00021736340203934356	0.9997826365979606
3541738110	9.411364565104579e-42	1.0
2097702630	1.9129345097421484e-44	1.0
1698607650	2.813303999924644e-12	0.9999999999971867
950329440	5.2394812017042335e-59	1.0
4167256170	2.1113310655314292e-19	1.0
2404573740	1.0097736247429998e-39	1.0
2504904330	6.35134679722802e-30	1.0
3334038000	2.183117860341785e-28	1.0
2688024420	2.3272969954709864e-14	0.9999999999999767
2169319200	2.876499701847115e-51	1.0
507640500	9.730549953539496e-36	1.0
2640712290	6.154117506474494e-98	1.0
4241887830	4.0609812187456285e-19	1.0
414052740	3.59279694071677e-15	0.9999999999999964
2111585880	0.0	1.0
2117544690	1.8802628744744938e-37	1.0
2609414160	1.1834980843235184e-197	1.0
1094628990	6.728051506372172e-20	1.0
3255826140	2.554505076972354e-172	1.0
2007143340	3.880438879114249e-135	1.0
3768990120	2.047462652317629e-15	0.999999999999998
733741500	3.0961963494648245e-161	1.0
966112200	1.1925928754062442e-15	0.9999999999999989
3048918990	6.036869496167541e-10	0.9999999993963131
2981761650	1.951910350181663e-77	1.0
747626370	2.71769912886522e-22	1.0
134000730	4.660987748157941e-37	1.0
134000730	4.660987748157941e-37	1.0
1503457980	3.879238276623026e-20	1.0
91346160	2.536796017424831e-142	1.0
3415011720	1.702978646903583e-13	0.9999999999998297
1337048610	8.392217441506563e-72	1.0
3837994380	0.000559581252532093	0.9994404187474678
3652995030	1.2594958698217762e-169	1.0
3428269920	0.0	1.0
3415883730	3.231439266000461e-20	1.0
207142830	3.04851615641425e-62	1.0
1070329110	0.005294736221528734	0.9947052637784712
24920040	5.3393302768916834e-14	0.9999999999999467
1728560880	2.642908185153788e-16	0.9999999999999998
3103370640	2.5547337842107075e-250	1.0
4106258220	7.104792006853486e-17	1.0
2569623120	7.91968032016434e-09	0.9999999920803196
2999563110	0.008848026401414124	0.991151973598586
1275670230	5e-324	1.0
7312380	5.704162073882627e-164	1.0
614219400	4.508301064266899e-116	1.0
3210263460	3.0953190349238985e-07	0.9999996904680964
155914860	1.2414024536837324e-185	1.0
4164095940	4.727668951654594e-115	1.0
3056291610	6.514822507359553e-28	1.0
1457209890	3.7916704326428147e-239	1.0
2387288280	2.7853672402444464e-249	1.0
1274591730	9.791538324494443e-32	1.0
2108097960	5.189109331528477e-54	1.0
2977821210	2.9203012767703893e-13	0.999999999999708
4024707210	1.194445395408966e-42	1.0
1003443540	7.968860525753807e-20	1.0
564537780	1.4991494819816927e-21	1.0
2775150960	4.558610524302019e-186	1.0
240672780	7.325991537107362e-07	0.9999992674008462
578999430	1.4946038595963379e-12	0.9999999999985054
704341020	1.06185179107004e-131	1.0
2366245200	4.625772759501045e-14	0.9999999999999538
3931256490	1.0	1.0456692994314508e-297
397657500	1.0	3.865861880247575e-246
1850780790	1.0	2.6261115880323636e-71
527722950	1.0	3.8871617465550976e-131
2693207550	1.0	4.848085971243714e-47
623141130	0.9999975123857155	2.487614284582876e-06
3566057970	1.0	1.761113201027587e-114
2863127580	1.0	5.453110153574323e-138
656610060	1.0	1.4244239466357972e-39
2285420640	1.0	4.9102625343327096e-60
1263222510	1.0	2.7885295169876918e-114
3832156710	0.9999999999985745	1.425468228068774e-12
166901790	1.0	5.923324299981083e-43
166901790	1.0	5.923324299981083e-43
2638463610	0.5096167025095086	0.4903832974904914
1843956180	0.9999999194944196	8.050558043033597e-08
289259400	0.9999999999999998	3.297545255271355e-16
2830833510	1.0	1.9510154077390903e-58
3170226630	1.0	8.219829928002247e-251
1831919610	1.0	4.551469590851725e-61
2171102640	1.0	2.4773299380362694e-123
2292091680	1.0	3.761975267845708e-136
396722730	1.0	3.200726678245212e-92
362479260	1.0	4.338378954511822e-26
362479260	1.0	4.338378954511822e-26
1655315100	1.0	2.012408017098082e-157
566488530	1.0	8.695680882936949e-142
2123416440	1.0	1.7330381560390442e-295
1686585510	1.0	3.113350304205985e-62
736548210	1.0	1.7418842700117904e-166
1200862440	1.0	7.993770745110911e-18
3771648900	1.0	0.0
3049001010	0.057728542193782664	0.9422714578062175
3568672620	1.0	6.361489164812885e-26
2619057120	1.0	1.0417251082502431e-268
440091750	1.0	9.169555684898903e-87
965912610	1.0	0.0
2349923520	1.0	1.1685416722895065e-27
2393768280	1.0	0.0
2867062710	1.0	0.0
3234731760	0.9999999999999234	7.66750549827921e-14
3935588910	1.0	1.181380292471101e-194
2595597930	0.999999995653787	4.346212906528471e-09
1129572030	1.0	1.104854101515591e-28
877222020	1.0	1.7609260495453326e-76
589527870	0.9999999658036768	3.419632326570771e-08
1006267020	1.0	4.357214546302032e-39
512458050	1.0	0.0
3369839880	1.0	1.2912727827388632e-87
1392383490	1.0	1.8224159424813013e-134
964540890	1.0	6.466382233558296e-36
1000563240	1.0	1.0747131950796022e-26
3473911770	3.105140018693799e-35	1.0
3119560680	1.424513056580035e-133	1.0
2265670200	1.6204136701603173e-143	1.0
1592562450	1.1002016466737918e-07	0.9999998899798354
3775447650	0.0001560643638900348	0.99984393563611
35083530	9.648860923917502e-25	1.0
2603500830	1.9725430462808048e-35	1.0
2817357870	6.983229837746771e-48	1.0
117854670	0.0	1.0
1658342340	1.0447501992601693e-25	1.0
1527536730	5.292107334994882e-15	0.9999999999999947
2048148090	1.29140700750152e-28	1.0
1536011580	1.854308559092263e-35	1.0
2595361140	1.591092832097031e-30	1.0
1503992580	1.5646632389479485e-47	1.0
3933057270	2.670035142172725e-57	1.0
2002298910	5.8883239342063654e-89	1.0
1251680400	8.143377732482864e-93	1.0
3363640500	1.0745016430873892e-45	1.0
3324727680	5.82734996803743e-85	1.0
2876756490	0.13576636432086905	0.8642336356791309
637297020	2.05792547830387e-12	0.9999999999979421
1968787470	3.258908256593151e-90	1.0
2717404650	2.516265210474354e-12	0.9999999999974838
2461010610	6.451164257449623e-36	1.0
2919247530	3.536893157797109e-46	1.0
2668410270	2.3475870458542105e-47	1.0
2162141520	3.123844360623442e-31	1.0
2495794740	3.942704851044455e-33	1.0
1923905940	1.477388143972582e-46	1.0
2379495150	5.058280452939785e-20	1.0
626067210	3.575992125426822e-46	1.0
1379704620	2.1963018096644227e-43	1.0
3849883560	5.73443559640248e-32	1.0
2809089900	3.158327952514712e-15	0.9999999999999969
439332000	1.478060603692846e-29	1.0
3926926650	3.445808414189371e-73	1.0
4219898790	4.9832095216333576e-42	1.0
762456330	5.200580131010606e-158	1.0
836124150	7.955638128996116e-48	1.0
3569994360	5.103392532195318e-51	1.0
548708160	1.2526276370819256e-50	1.0
2166359430	4.097690679316688e-33	1.0
811533300	5.990798741239636e-64	1.0
3100950000	1.4917269348809817e-62	1.0
864654750	5.914558011058683e-08	0.99999994085442
3727380960	1.510389786937063e-64	1.0
113697960	4.9910519458430604e-05	0.9999500894805416
3924734520	5.000871085734424e-28	1.0
2914757160	3.818363775734394e-63	1.0
2505479820	1.080985388471467e-59	1.0
306634920	9.359607710864132e-19	1.0
21977250	5.11262239084937e-11	0.9999999999488738
2395117350	1.436515320454958e-160	1.0
978198300	3.8505013839408077e-162	1.0
3406764600	8.256989548970822e-34	1.0
689657040	1.2455639978140414e-55	1.0
3772821630	2.2265573617823035e-35	1.0
2430783450	6.3650185296389436e-55	1.0
4021302780	9.959940130575035e-30	1.0
792331020	7.88447576576655e-133	1.0
197784300	8.360711860646745e-09	0.9999999916392882
4159295550	2.836089904785207e-38	1.0
1013122800	0.9999999999999982	1.8368169770429268e-15
3009589830	1.3821537301569708e-65	1.0
3304805850	1.1686830940193028e-26	1.0
2211897570	8.097727676101011e-42	1.0
2550928740	1.7846533615006564e-12	0.9999999999982154
3803133990	2.118336255126121e-14	0.9999999999999789
2018029440	4.0240767018647343e-28	1.0
3209651580	2.101057150624361e-155	1.0
1916049150	3.663182536603275e-38	1.0
3432678270	1.6299910600712387e-56	1.0
3882187350	2.6619636911300163e-55	1.0
1421232810	6.299813845502969e-12	0.9999999999937002
3794096430	4.330960130862779e-19	1.0
3687266880	8.33413292530087e-40	1.0
2921094510	4.3138219854004627e-16	0.9999999999999996
1368413190	5.592956438849419e-19	1.0
1546846470	1.3680793509658827e-36	1.0
1110475890	6.177575211305764e-14	0.9999999999999383
81553890	3.838207184008881e-38	1.0
3378295020	4.45068409760054e-24	1.0
3925826190	5.278557363727557e-38	1.0
2570405700	4.163748365052232e-31	1.0
1223464860	2.613008780936366e-37	1.0
1834841970	5.195499586034349e-68	1.0
3758455620	8.581155495280999e-38	1.0
680337510	1.7575389544985822e-24	1.0
440627040	1.0827527732942112e-30	1.0
2841895380	1.976429046424152e-07	0.9999998023570953
2945455050	8.093198779909407e-16	0.9999999999999991
2979804300	6.244553150692677e-249	1.0
1446362460	1.9736399455593702e-39	1.0
1331268090	1.6277939492887467e-09	0.9999999983722061
884354610	4.446385713424818e-10	0.9999999995553615
4275270030	3.4568803497895246e-22	1.0
3181454190	2.662170641592292e-57	1.0
1395122400	1.2751840004104317e-71	1.0
1874794410	1.760156360232696e-12	0.9999999999982399
2275822140	6.39362845535358e-09	0.9999999936063715
2090161170	1.7907116086286915e-15	0.9999999999999982
396167610	8.627626388010085e-16	0.9999999999999991
4261721310	9.441825770780263e-81	1.0
3844791360	9.387359595314415e-08	0.9999999061264041
486879990	1.4068428436250408e-116	1.0
752208240	3.679556124189145e-40	1.0
495864300	1.300056011492882e-23	1.0
3189409530	8.401943659868569e-22	1.0
1966886880	6.784817756790834e-142	1.0
525544140	1.4966023228454933e-37	1.0
1400331000	2.9728698918032887e-43	1.0
3071508510	4.300468265997115e-37	1.0
4268491230	1.1332250998950848e-10	0.9999999998866775
3096218700	5.941025571043898e-18	1.0
2700710550	1.1568236692435402e-89	1.0
225362010	3.007468189682056e-186	1.0
2739708540	1.221125970182277e-92	1.0
4067849970	6.964714006269124e-98	1.0
1889493480	2.9421648467032102e-89	1.0
1576143990	6.282661729425338e-23	1.0
3370718850	1.8491427218356584e-20	1.0
3381480720	3.279335512688803e-96	1.0
3088842090	6.028106932327157e-124	1.0
80303880	1.8506261631765766e-34	1.0
2558949960	4.170890822807584e-80	1.0
474118620	4.6520828671274785e-25	1.0
1292206140	2.829492144056245e-26	1.0
3860157420	6.517659297172059e-13	0.9999999999993483
1843956180	0.9999999194944196	8.050558043033597e-08
1399193220	1.0	8.883523789637084e-67
3634024410	1.0	6.2596289411369475e-74
3378560790	1.0	5.800173131121608e-113
3046018170	1.0	1.855164641479759e-23
3157938180	1.0	2.4865016482457165e-223
151487190	1.0	6.921266665260137e-23
2551335630	0.9999999999999774	2.2730014424809374e-14
2065310910	1.0	6.788448260528329e-19
552065820	0.6510992806643735	0.34890071933562644
2256623760	1.0	6.746687657566461e-228
245275470	1.0	2.2883413937588827e-51
3960991860	1.0	1.329616536229524e-63
2412826650	1.0	2.416766064428512e-45
2746299420	0.9999997058589357	2.941410642552674e-07
3999425070	1.0	2.4110507367695e-142
2029728270	0.9999999999991984	8.014965587671732e-13
641544210	1.0	1.2864554159956214e-73
939373560	0.9999999910325762	8.967423908788378e-09
1148460750	1.697801046349709e-16	0.9999999999999998
1129572030	1.0	1.104854101515591e-28
3849795510	1.0	1.615730442123359e-63
1641667590	0.9999999999954801	4.519964218167681e-12
2990167890	1.0	1.7926395823198213e-83
2952113670	1.0	7.427197725549891e-27
2815017690	1.0	1.7448704589794692e-59
2299078110	1.0	6.846532224510507e-32
1266715380	1.0	1.41194273911596e-74
660438150	1.0	2.68073197427625e-54
3141789600	1.0	1.9429995048656575e-61
1015348740	0.9999999999999996	3.8925931418268278e-16
1949221620	1.0	1.2576288999253231e-26
1104805470	7.029988425051536e-21	1.0
981386700	1.0	1.0294413914307548e-47
2068609770	1.0	3.087860969371442e-22
1700563740	1.0	2.938599491236962e-57
896358150	0.9999999358933181	6.410668194933524e-08
3868075530	1.0	4.128604965371415e-104
1707691560	1.0	1.7587061527554795e-101
100652310	1.0	1.960882971890739e-43
354902730	1.0	1.2142328063376551e-26
2063286810	1.0	2.855225117695786e-45
262068270	1.0	1.3714963604128697e-113
1704331290	1.0	3.317432179909756e-111
2253905310	1.0	2.0795038403702338e-57
2930410050	1.0	1.2513275058770894e-124
4136798850	1.0	4.5780955219336736e-287
1464093300	1.0	4.949323051577681e-18
3770130060	1.0	9.600613865911141e-34
2675220270	1.0	7.818282737312767e-76
569247540	1.0	2.6972016030195936e-138
615364290	1.0	8.242187651329129e-20
824071800	1.0	3.1330089495008484e-87
1000872210	0.9999985936218919	1.4063781080473313e-06
2665781250	1.0	2.285151747564685e-94
3397061790	3.581567527951499e-24	1.0
2690535150	9.208010043524654e-58	1.0
1425488370	5.534936577633685e-25	1.0
4145881230	5.1814510830425344e-11	0.9999999999481854
4014649170	7.130226984960529e-64	1.0
3755800620	2.8264807817955363e-27	1.0
57809340	1.3104836246843502e-82	1.0
1787546700	2.9589504613190852e-31	1.0
405416910	2.227158069003526e-53	1.0
262941030	2.2731378561415249e-13	0.9999999999997726
3757131810	4.4606965183564635e-53	1.0
82801530	5.790328487362049e-16	0.9999999999999993
3323381220	1.773613019270918e-96	1.0
646399770	9.061847227611208e-144	1.0
890031630	3.2182344301945924e-27	1.0
13016430	7.038653363037437e-134	1.0
692660550	9.992905467887344e-31	1.0
2595830340	9.11252268159576e-70	1.0
876006660	1.687200636572589e-10	0.9999999998312799
3505500810	0.9997006520581699	0.00029934794183006743
774249030	1.8540310390028414e-60	1.0
2157348180	1.328996778519078e-40	1.0
3356863920	1.2421860687584154e-37	1.0
997234290	1.5971824143890133e-49	1.0
3766408830	6.413211943237239e-36	1.0
1693685550	3.047211622053364e-39	1.0
2507464740	1.411143299449343e-07	0.9999998588856701
4010013690	6.7446410777207685e-108	1.0
2548288380	1.561780691905718e-71	1.0
2060459430	2.707050133923906e-12	0.999999999997293
1991517750	4.3241566121721285e-96	1.0
1044343050	6.120826987393893e-119	1.0
469020300	0.10203518624297735	0.8979648137570226
3988287690	2.2571930724553562e-33	1.0
2700860340	2.2091081918197973e-13	0.9999999999997791
1875377460	8.441343548317134e-10	0.9999999991558657
3100050420	1.6367207365161088e-68	1.0
3509312520	1.7339170814363407e-90	1.0
3787269300	1.1366086897048618e-07	0.9999998863391311
1257284010	1.6926539770874795e-98	1.0
2660564010	4.891618810165005e-19	1.0
4159412640	7.988042923780665e-16	0.9999999999999991
1665467130	1.055246953432644e-47	1.0
2799160230	1.9147250034598564e-148	1.0
252906660	5.115793426321774e-27	1.0
4022483760	4.156000841909303e-86	1.0
58781250	2.287611402921564e-192	1.0
2596757490	0.44185807807438837	0.5581419219256117
3959126340	2.388544270718101e-130	1.0
1281278610	1.1079247694481284e-48	1.0
3162493170	4.3434958534914885e-52	1.0
113302950	2.487406998284855e-65	1.0
2184838230	3.5251664908684804e-25	1.0
231053700	3.1613499982682483e-150	1.0
2101940280	3.6203109492482404e-60	1.0
1913869440	1.1537048945665732e-36	1.0
2585216940	3.35574355336716e-63	1.0
3415204950	8.910959159761465e-80	1.0
1517493120	5.370578425051846e-53	1.0
2838130080	1.7744661612513741e-102	1.0
2339916450	6.251287043120432e-18	1.0
1136589960	7.623997370252554e-104	1.0
1601647380	1.874798170574112e-42	1.0
2949982470	2.3227984686695717e-21	1.0
2248095510	4.402863255229444e-43	1.0
1922078610	4.553316650100429e-89	1.0
2943069300	3.3502218943386903e-35	1.0
3086576940	2.9663642176291634e-52	1.0
3490289460	9.05272877496758e-20	1.0
2706416250	0.8889709571537994	0.11102904284620069
3373302480	0.0	1.0
3662163780	3.916509746626358e-26	1.0
4167974550	1.3473693904984016e-11	0.9999999999865263
3103907910	1.0866156106693543e-15	0.9999999999999989
1056499080	1.596058619721955e-32	1.0
2726915370	8.320651045045679e-10	0.9999999991679349
1390679430	1.649991835126815e-78	1.0
492365970	1.167653873168967e-42	1.0
2462956890	6.7642599397896e-56	1.0
1900551870	2.8458726365377913e-09	0.9999999971541274
245151060	4.931082618274656e-17	1.0
3010313040	2.401818391269186e-18	1.0
24892500	0.0003616358616439456	0.999638364138356
3574293090	1.7299144616633794e-15	0.9999999999999982
3964416480	8.163517602683614e-14	0.9999999999999183
2332343820	9.965823839853068e-25	1.0
4239756990	1.823313571243931e-18	1.0
4101194970	7.443434786667077e-267	1.0
1865421480	5.7810266549455465e-151	1.0
2740448580	3.6387581341620104e-95	1.0
2664234900	4.27582321289552e-24	1.0
962472090	1.624511420500632e-54	1.0
1593404010	0.0	1.0
3238275270	6.078400264217354e-121	1.0
1953403410	1.258052400161102e-07	0.9999998741947601
2512826760	3.730510471188686e-36	1.0
627697680	2.5660069303531114e-164	1.0
1233419910	6.683053539470354e-38	1.0
1781773680	1.3446700602958939e-76	1.0
3234759600	1.4475481426544382e-14	0.9999999999999856
1910353320	2.760423849969437e-44	1.0
3848832270	1.6783343377547353e-197	1.0
3900948900	1.418952691790019e-40	1.0
1904819880	6.464009569420872e-40	1.0
2441828220	2.2481149459631436e-98	1.0
4264590510	1.6543365577274949e-28	1.0
599717880	7.93075896655335e-42	1.0
540165120	2.123096586627754e-16	0.9999999999999998
1906805610	2.1222365032127765e-234	1.0
3927687420	7.292833477449877e-24	1.0
653159550	2.4267922864639374e-304	1.0
364686840	5.122373044238824e-38	1.0
1102896270	3.9817243307275857e-66	1.0
379506150	5.059963820177361e-10	0.9999999994940036
803813730	1.0091289315797005e-273	1.0
3502660050	1.726422924946697e-22	1.0
2881175160	7.910713624385781e-162	1.0
826566390	1.6328558395109302e-94	1.0
2713441050	1.7705471611529474e-31	1.0
989735790	6.81370166667092e-48	1.0
3854190570	4.3916302346904404e-125	1.0
854336310	1.5124034263137429e-10	0.9999999998487596
666402690	5.162022366367612e-38	1.0
4083097140	2.503818515061965e-35	1.0
387216930	5.107444954122774e-62	1.0
2155440510	1.5251774666406528e-23	1.0
3374105220	1.3530437885643667e-28	1.0
1742241360	4.9846179895646065e-61	1.0
1969012110	7.54580781159835e-20	1.0
845628390	7.09451669623322e-205	1.0
583920810	1.6807587048654642e-68	1.0
1289094780	1.6002094114178434e-248	1.0
2121446820	1.2423684057832358e-33	1.0
1972941570	2.6037421232605644e-17	1.0
1270144080	1.971374872116258e-06	0.9999980286251279
944257890	2.0952559032783155e-13	0.9999999999997904
1618367400	9.81754262034842e-12	0.9999999999901825
3404429580	1.0988533145176024e-19	1.0
2509778070	4.042102983287375e-39	1.0
3570056640	2.3924211537797397e-81	1.0
1877608860	7.624046128164972e-18	1.0
