Message ID	ham	spam
2217297334	3.7653529394511557e-75	1.0
3187725678	2.6354814523415903e-135	1.0
488612276	8.324880646365501e-78	1.0
2299172959	5.642753579862924e-05	0.9999435724642014
1574449601	1.7971265521630426e-18	1.0
1532876926	4.7274027457195586e-23	1.0
2473827035	1.0816448223625388e-40	1.0
3182672119	2.2121810038571464e-55	1.0
863606795	3.042439936169096e-110	1.0
3003658912	0.0	1.0
89930674	9.621306829409675e-14	0.9999999999999039
1428839553	0.0002833469899435093	0.9997166530100565
3045318203	4.6003060888052984e-51	1.0
1509353419	3.2265191627832767e-65	1.0
3172405263	6.722192827909408e-40	1.0
3696181258	9.679227131275547e-47	1.0
4085182151	1.4140261336793954e-132	1.0
593686783	4.2354969659536617e-246	1.0
4254038158	5.159935590844468e-37	1.0
3295189859	1.414364192752079e-242	1.0
1037166309	1.5681058257200888e-29	1.0
475593016	6.864614783146009e-38	1.0
3426798435	0.0	1.0
3887383148	3.0104587869183727e-33	1.0
2868613532	2.1742972689250418e-37	1.0
1806843834	2.34187247139743e-09	0.9999999976581275
1802805254	1.4129952828655634e-56	1.0
3050895397	5.574009777927625e-27	1.0
804359414	6.846750083913943e-61	1.0
3961887380	0.0	1.0
2718235689	9.679036982410236e-21	1.0
2740131807	5.047557436858531e-36	1.0
928624562	2.1484397109208654e-68	1.0
1585140487	5.312683007190149e-46	1.0
2313757505	2.569716576595629e-55	1.0
3066406182	1.8422426094692393e-27	1.0
1119881557	2.3550298298658064e-13	0.9999999999997644
1154986378	3.406671939146716e-72	1.0
864710933	1.2381068600705833e-43	1.0
2232188882	6.733341871561353e-38	1.0
758599653	4.305911497901809e-30	1.0
3514571568	5.894037839494161e-24	1.0
2734763966	0.0	1.0
1598051387	2.06601825703211e-198	1.0
3426230809	3.288697755178457e-58	1.0
1469089483	9.722820051590456e-27	1.0
83956077	0.0	1.0
2877439225	0.339475327707407	0.660524672292593
2877439225	0.339475327707407	0.660524672292593
3658771280	6.83223964880725e-47	1.0
2680356811	1.2692898980594084e-24	1.0
3369008289	1.4659051281275745e-43	1.0
3692305302	1.4649081762997372e-224	1.0
4220715589	2.6542399139590707e-24	1.0
3563586722	1.8484554508497374e-57	1.0
1023699943	0.339475327707407	0.660524672292593
1690945863	2.230728047661521e-06	0.9999977692719523
4099828120	5.82565145793919e-25	1.0
1516078065	1.392247017409292e-20	1.0
1144761636	0.0	1.0
3578259738	7.548610520082459e-57	1.0
252358328	6.6014963414668235e-28	1.0
104386846	2.498535890125825e-34	1.0
2450133177	0.0	1.0
3165888842	4.696029206039385e-25	1.0
1120556789	1.630196379869941e-157	1.0
2013932669	7.292838655318527e-16	0.9999999999999993
1664633996	3.886685442379504e-15	0.999999999999996
881436063	1.1809169713430648e-46	1.0
591888846	1.0020740714378911e-25	1.0
1098676198	0.339475327707407	0.660524672292593
3772918161	3.2394098381535265e-27	1.0
3596137103	1.0689918251963014e-20	1.0
1464513686	1.9609956204095243e-08	0.9999999803900438
227349186	0.00015821686566067135	0.9998417831343394
545157781	0.0	1.0
3288205076	4.000136998121349e-34	1.0
1406894974	0.0	1.0
959348547	3.9148452994135107e-53	1.0
428190996	3.071399926254122e-30	1.0
1791424357	3.8924864345770455e-235	1.0
2662992954	4.2542844525308317e-32	1.0
1488314717	1.5454087125937997e-63	1.0
3046742583	1.1048770715953932e-12	0.9999999999988951
3496540916	3.0486494029252287e-05	0.9999695135059706
2425785869	5.622562115923854e-132	1.0
2378760531	4.2776369065293035e-27	1.0
2546794524	0.0002979100436714449	0.9997020899563285
2018492326	1.1332100685482874e-25	1.0
3383225291	1.0992029778228976e-16	1.0
418167258	2.2647661837820072e-27	1.0
2316180875	0.339475327707407	0.660524672292593
3458803295	3.676152270631072e-35	1.0
3663873071	6.0215364869245386e-58	1.0
2123732240	9.05446482880423e-21	1.0
3389936102	8.48654770845631e-25	1.0
1264213900	1.2574193248215428e-24	1.0
3019443310	3.026701721616497e-77	1.0
396955998	3.7116848896051055e-25	1.0
4119743121	3.069799281150559e-53	1.0
1826771860	0.008002212640961008	0.991997787359039
416584210	1.0689918251963014e-20	1.0
65979054	6.185629114601827e-35	1.0
560736827	2.9480378608001812e-25	1.0
682548999	3.180923681442111e-70	1.0
161198023	1.773156029442098e-76	1.0
1550788283	9.625717913598608e-10	0.9999999990374282
3098489619	1.5506950632307163e-07	0.9999998449304938
3749661223	1.755725823399051e-12	0.9999999999982443
2418496854	6.473520325317953e-37	1.0
3718412873	4.20644548646008e-30	1.0
2419583276	3.722672755316324e-12	0.9999999999962774
1395762106	5.6226601956708206e-36	1.0
587076346	7.598715832867274e-252	1.0
3776244064	3.128531050271003e-20	1.0
1655510078	1.671101891516843e-11	0.9999999999832889
223358548	1.3866260994229954e-70	1.0
969121373	1.5485798935577549e-09	0.9999999984514201
726670835	3.2617843077847096e-55	1.0
2286286960	1.233235953783046e-166	1.0
1325174329	1.8073996310209471e-59	1.0
2044564935	8.23167885171066e-83	1.0
2695130817	3.5274728900890504e-12	0.9999999999964726
288735124	5.460749101705881e-81	1.0
1387749524	2.3771197799402437e-15	0.9999999999999976
2923669523	1.8062359880802629e-124	1.0
1303374026	7.552352472528331e-80	1.0
3287788086	6.358695492905509e-09	0.9999999936413044
1482694723	6.629851394627521e-14	0.9999999999999336
1696314795	1.0190012289913153e-09	0.9999999989809987
1862272137	2.2640974410306883e-60	1.0
2354334083	3.966854191347983e-28	1.0
1670276836	1.6939825167109295e-29	1.0
16501644	8.127127820628008e-30	1.0
3419332349	3.1172378834000633e-13	0.9999999999996882
1846929234	1.229791717430739e-207	1.0
2338118993	5.079719407925997e-77	1.0
4160573423	1.9047867166126806e-30	1.0
2790701251	3.834650143758034e-40	1.0
4022225334	8.22118294294486e-125	1.0
2762510357	9.159963961750686e-126	1.0
430273339	4.3756883106536165e-18	1.0
1445696262	9.348938017592724e-11	0.9999999999065106
1649705531	4.417765288711439e-212	1.0
1154241595	2.6021838174440192e-40	1.0
3296997001	8.100593569056906e-85	1.0
1886933172	1.680865359102044e-151	1.0
3356945287	0.0	1.0
66383007	8.165809485832037e-30	1.0
2973159470	5.149844812637061e-290	1.0
200907602	3.643259806423451e-08	0.999999963567402
12552075	3.258799027434099e-29	1.0
1135671136	1.556720927518815e-32	1.0
3998313760	5.606463573114645e-221	1.0
2533190380	2.2073119614900137e-24	1.0
2606042762	0.0	1.0
3273575434	8.80491228896229e-28	1.0
3552284651	1.741602432916235e-30	1.0
3763997950	6.8074299239921475e-90	1.0
3022367803	9.054628382405407e-36	1.0
1087339279	2.1723468030951434e-45	1.0
1222960495	5.156243129588489e-56	1.0
1391598234	5.011303630473353e-65	1.0
2555833532	1.1072549241246136e-250	1.0
2869711993	0.0	1.0
96677270	5.6462296152566885e-93	1.0
2664476693	3.901519328434445e-122	1.0
1460402324	3.921990185874188e-09	0.9999999960780097
3413990979	5.877572891898451e-213	1.0
3529346036	9.802492523579991e-11	0.9999999999019751
388992543	1.4692148684610957e-09	0.999999998530785
198390786	6.467225971819975e-28	1.0
2216013077	5.258949821396948e-15	0.9999999999999947
1383047291	4.980818842151806e-52	1.0
987879777	2.717146316919655e-25	1.0
814350775	5.284540025977808e-46	1.0
3463065389	3.0921594896037163e-59	1.0
3081709001	1.1212190304402222e-11	0.9999999999887879
2262897561	4.810175988075333e-20	1.0
3841156467	5.226706626276687e-16	0.9999999999999996
921802045	2.1997900859530595e-74	1.0
37586583	2.0989796222411012e-39	1.0
1689192244	4.938400967379815e-37	1.0
2309417574	1.0852286037710309e-14	0.9999999999999891
1323731781	1.413572747192541e-09	0.9999999985864272
1115106064	1.2708013688405367e-43	1.0
1781521033	4.5475713072452605e-08	0.9999999545242869
689289823	1.1706746961296921e-33	1.0
2764754775	1.3869080189917627e-20	1.0
667932336	1.9641752799772247e-11	0.9999999999803582
729198085	7.013646268178573e-23	1.0
188006630	5.3712392954513484e-135	1.0
23955071	2.363441883899249e-08	0.9999999763655812
651573881	0.5349901344936484	0.4650098655063516
3226923953	1.1340250204672029e-18	1.0
290016293	3.264431144600266e-45	1.0
4204334143	5.193277039747999e-39	1.0
325658685	6.146202347744144e-68	1.0
3695583506	0.0	1.0
2916516881	7.287152674253465e-84	1.0
1555332108	0.0	1.0
2219221407	2.3807430416158697e-12	0.9999999999976192
2262232408	0.00012828064291784923	0.9998717193570822
3600245291	0.0	1.0
4087446494	2.0012197358173585e-13	0.9999999999997999
2030667921	0.0	1.0
512654265	2.5947702860002206e-10	0.9999999997405229
1005352771	5.610878050062586e-17	1.0
1440074816	2.4014387320973175e-39	1.0
4083609125	4.982477094456311e-47	1.0
1292340856	1.3102458703114148e-17	1.0
1513331586	2.0905640520878046e-19	1.0
3367251498	1.640142693857994e-79	1.0
2490604998	5.285060352082454e-160	1.0
2868785338	0.3050840567228125	0.6949159432771875
446041599	8.63147191257968e-40	1.0
1280661745	7.125602327408996e-145	1.0
3017078778	0.0	1.0
3782975482	2.8738867462991398e-24	1.0
3284764854	0.0	1.0
1345536584	1.2703841898680884e-203	1.0
1338592402	4.682565081360696e-22	1.0
2080667244	6.42590110657736e-05	0.9999357409889342
1559166642	0.0026981350355346615	0.9973018649644653
2318823925	0.002578776634256466	0.9974212233657436
3652870937	0.00016508887379510295	0.9998349111262049
2647508189	1.7573138419088754e-46	1.0
1777851094	0.9525766611930988	0.047423338806901194
145099606	2.223175692047853e-17	1.0
3672538568	1.144297255401147e-15	0.9999999999999989
3177430933	7.460451962704219e-39	1.0
703706498	9.754889214867042e-07	0.9999990245110785
581574419	2.313460873689617e-29	1.0
3933269829	0.0	1.0
47967112	2.159952583893148e-17	1.0
3155917335	3.819101794222638e-10	0.9999999996180897
2033406455	1.5753264235395643e-84	1.0
2100867426	2.313508606736291e-12	0.9999999999976865
1986971447	1.1484221496966805e-201	1.0
2288489932	4.1492904751724183e-10	0.999999999585071
842608277	0.0	1.0
1280888075	2.0226025422114727e-12	0.9999999999979774
3131084323	0.14842041599635972	0.8515795840036402
4224510976	5.667159915279753e-137	1.0
2534328243	7.233336622296518e-14	0.9999999999999276
1157555216	1.8718946101497998e-28	1.0
2333035984	5.37196609997625e-13	0.9999999999994629
1163020719	1.264301276453878e-14	0.9999999999999873
434972251	3.699883326036636e-15	0.9999999999999962
3531819971	4.544789769672542e-255	1.0
2873618180	1.2022804351747003e-16	0.9999999999999998
15520212	5.654274265914085e-16	0.9999999999999993
581244274	8.990201735570443e-13	0.9999999999991009
3094513168	2.3037225890402564e-17	1.0
2600380968	3.5201515222591544e-16	0.9999999999999996
1362979789	4.483837261655515e-24	1.0
457597571	9.345711947055593e-11	0.999999999906543
892907533	7.830969315455163e-78	1.0
1060566113	1.1093171610818585e-49	1.0
3123263091	1.3268236366043307e-149	1.0
3180454059	8.688585153401196e-13	0.9999999999991311
228770714	5.859269470537992e-292	1.0
210592017	2.5920749668524605e-34	1.0
3717027157	1.6642043030208442e-30	1.0
2548729943	2.0950476687254997e-263	1.0
2546180659	4.715083760101961e-13	0.9999999999995286
1639506434	4.266037431049032e-65	1.0
4022616113	1.4635708122954297e-06	0.9999985364291877
710262793	9.493021073014364e-21	1.0
8106584	1.1745959300370928e-33	1.0
3321777122	0.00041198612520450034	0.9995880138747955
2440718356	8.008450033983494e-14	0.9999999999999198
4188482652	1.2693789507596614e-28	1.0
860776189	7.979517111456211e-221	1.0
1680774788	2.495011633338671e-16	0.9999999999999998
3720110677	5.769621027052269e-85	1.0
2634708626	1.5650857538454333e-12	0.9999999999984348
868563189	8.963109843484318e-27	1.0
4278973406	2.749704926994718e-76	1.0
3831598041	2.3279232869364856e-42	1.0
1744964926	1.165570218921103e-20	1.0
3307822363	5.406337455425397e-252	1.0
900880721	5.94905086442768e-92	1.0
1517353858	4.770222262503711e-44	1.0
2291991275	4.9184085332227365e-239	1.0
285753476	9.12479993996995e-310	1.0
2581839417	1.1022590302095005e-25	1.0
4221635379	1.9504284678855944e-11	0.9999999999804958
3101504014	2.887176637392202e-25	1.0
2606958385	4.561358447186055e-233	1.0
176461393	3.008930023458211e-58	1.0
100008992	5.992752576333555e-21	1.0
2693565422	1.4331667332262652e-89	1.0
1738860099	2.7113450058265945e-11	0.9999999999728866
60223834	0.19669738671318066	0.8033026132868194
3648760010	0.0	1.0
2453975000	1.869941274113216e-28	1.0
48083888	5e-324	1.0
3280975377	1.9950370946779704e-07	0.9999998004962906
449563430	7.023677691637251e-14	0.9999999999999298
2233903894	5.85365128950395e-07	0.999999414634871
974017484	2.669950528216126e-16	0.9999999999999998
1179167315	3.873066046838513e-264	1.0
2883335653	3.2597436598132657e-22	1.0
3611681601	2.618477661681686e-88	1.0
1374760240	1.5170221059096476e-34	1.0
3454449474	8.433831731171381e-178	1.0
1232678713	8.803107727229576e-08	0.9999999119689227
1601562157	2.405172261113012e-10	0.9999999997594828
2542242558	1.96682682984825e-43	1.0
1671611147	1.5545913304217498e-56	1.0
3215150611	0.9681943579642538	0.031805642035746116
2811641126	2.7617972231290402e-263	1.0
1526878671	3.7026816639915734e-13	0.9999999999996296
667418031	7.700298952439075e-24	1.0
121034937	7.101758046329581e-18	1.0
2360871127	2.5246336572043106e-11	0.9999999999747538
3109327625	5.178885527352312e-143	1.0
396733246	1.3700008248796417e-48	1.0
2693299502	2.780345739496073e-23	1.0
3174687615	5.905239477853305e-34	1.0
2137735755	2.7800237273654175e-10	0.9999999997219977
785038069	0.339475327707407	0.660524672292593
2494849837	3.32144161881144e-145	1.0
367959313	7.908285943659184e-51	1.0
1218028052	6.796670128963517e-61	1.0
948499579	1.0864241705311516e-51	1.0
4294905644	1.0091671713812419e-106	1.0
198572907	4.285048253319582e-199	1.0
97335498	4.586771448989454e-54	1.0
567332008	4.9127166754708855e-54	1.0
2400357160	1.5009527378260533e-81	1.0
2709357566	2.5487126663491054e-34	1.0
2326334528	1.1829976883887984e-11	0.9999999999881701
2063192586	0.07104483077774179	0.9289551692222583
3193247320	1.7588006763499954e-42	1.0
299460741	5.789402673744354e-57	1.0
889907084	1.3310014284747127e-64	1.0
3540229053	5.745881953194427e-219	1.0
1458100636	0.0	1.0
667759917	3.7334829567105166e-19	1.0
2645566652	4.7401301401836364e-07	0.999999525986986
1140988363	1.436713826024412e-52	1.0
25978282	4.2018151759077313e-45	1.0
594407600	2.3619770903787455e-156	1.0
1339955944	0.0	1.0
2139216356	1.6547902550956082e-26	1.0
1481289943	8.806651300057088e-38	1.0
3976973247	0.0	1.0
3977059079	3.596338524461999e-09	0.9999999964036614
2434396345	4.75075174849546e-37	1.0
682369563	9.330830900164992e-25	1.0
650669419	3.360507678860819e-14	0.9999999999999665
654447461	3.58837310621058e-99	1.0
1398726499	1.7020958552131719e-161	1.0
1638686762	6.0710579625194164e-226	1.0
3883309537	2.1846406949422102e-17	1.0
3623566511	1.3970242445619483e-53	1.0
1657854070	1.5704293460378915e-177	1.0
1064973724	4.6798842560783955e-32	1.0
646353293	9.134050986899991e-21	1.0
4029994764	3.3062053557514286e-09	0.9999999966937947
4228820626	4.757927039957382e-06	0.99999524207296
1345747321	0.0	1.0
1278601721	1.3757746716270863e-164	1.0
2657243454	9.058584918452064e-176	1.0
2413140520	5.88006744441945e-22	1.0
3179803136	4.120317385697835e-14	0.9999999999999587
1067262497	1.5973221029370273e-52	1.0
2929507665	2.5309302335926513e-40	1.0
44284490	5.4700774901046975e-34	1.0
2645424220	5.740208589852288e-26	1.0
2539948054	1.0504788019561386e-11	0.9999999999894953
2961877240	6.990292390931656e-61	1.0
44557495	1.379993741239794e-37	1.0
3230786477	2.2123312698220943e-14	0.9999999999999778
1431237678	1.5531632339513327e-43	1.0
933781638	0.0006214403412166097	0.9993785596587833
1990119204	2.4394100593817285e-56	1.0
224877612	3.15560834369896e-45	1.0
777988821	1.6249004998996336e-12	0.9999999999983751
4213550657	1.412523007732118e-191	1.0
4254211728	2.90345917166653e-11	0.9999999999709654
4042884315	1.5062912918691743e-96	1.0
1608643083	3.125000259697582e-17	1.0
2906973631	8.3695385496524325e-168	1.0
2530697426	4.973887867279866e-12	0.9999999999950262
3472802285	5.004218135753706e-17	1.0
3503375501	5.494731643441005e-39	1.0
3309149660	3.6322196211150405e-16	0.9999999999999996
3553463409	3.457769576962757e-141	1.0
3346502368	1.418561916729052e-79	1.0
2241952948	3.0087894561193603e-56	1.0
2117689133	1.8512727995836084e-41	1.0
1010246710	0.0120612430495782	0.9879387569504218
388862888	1.6063475868303265e-14	0.999999999999984
1554512408	3.4953765288319573e-32	1.0
3502437013	1.3681359637086557e-79	1.0
1791444812	4.5340935428879746e-21	1.0
2205704478	5.953849905240405e-14	0.9999999999999405
2826228706	4.613316182532926e-15	0.9999999999999953
1695162112	8.531763151871332e-46	1.0
245404604	5.727041722221402e-118	1.0
1503056643	2.624296713723728e-128	1.0
243545997	2.517106375677829e-59	1.0
2919692915	3.059043415288247e-59	1.0
1427309983	2.3073058033933354e-105	1.0
3198060712	2.533100255152704e-28	1.0
1435657377	8.662433961314524e-26	1.0
782825267	1.487708648201589e-47	1.0
2316045782	6.805496304726197e-56	1.0
3870020611	6.95543461181065e-79	1.0
3479693068	2.2121763487389583e-05	0.9999778782365125
4171161783	1.0559719368407027e-58	1.0
2786253527	1.2210135026511482e-06	0.9999987789864974
2228340412	1.136034619950638e-42	1.0
212957511	3.67893450086131e-38	1.0
508164756	3.67893450086131e-38	1.0
324335456	3.413715641585018e-11	0.9999999999658629
20717085	1.2789451514706667e-20	1.0
4114788759	3.1492645575530004e-23	1.0
1182604888	4.828418867006147e-103	1.0
1755241431	1.0037525801072229e-33	1.0
1113450847	3.058294899325001e-80	1.0
3622570051	6.844262323591258e-253	1.0
3866442711	3.425306958556797e-36	1.0
1830428584	1.2806582502393164e-101	1.0
3498561872	0.00010374170036722149	0.9998962582996327
1486205623	1.926692198876494e-34	1.0
2080050063	8.90664817155422e-47	1.0
4052936675	5.3982832681441694e-83	1.0
3076178779	6.046040342114118e-28	1.0
2831429952	3.429700788985042e-08	0.9999999657029922
1583155533	3.931917392759759e-48	1.0
2876113212	6.120124132412386e-35	1.0
2440033419	0.006744254875973647	0.9932557451240263
1317917472	3.053806647413257e-93	1.0
3670181153	3.265000842785642e-157	1.0
4281378797	8.73425563104182e-25	1.0
427341383	1.4971818634321678e-21	1.0
2492098157	4.1935550952671385e-54	1.0
2343357991	4.653521396029613e-20	1.0
2731392484	2.7278974218318156e-245	1.0
1983224517	5.568601667850238e-16	0.9999999999999993
3848735401	7.771099335246096e-50	1.0
708766503	2.56299974913245e-28	1.0
3238902211	2.4747516493777325e-06	0.9999975252483506
1674066407	3.8157082130252844e-24	1.0
2089312667	1.0795273156869051e-13	0.9999999999998921
777834265	2.9731161720681976e-129	1.0
3970929436	8.523540214357957e-200	1.0
3290427143	1.2257712809862042e-24	1.0
1925265229	8.376258789324947e-63	1.0
2600125112	1.0321740361041663e-146	1.0
4092270487	6.811061037948404e-12	0.999999999993189
1919293723	1.7054470450399234e-163	1.0
3721749557	8.635624476372463e-22	1.0
2698924047	1.192362802928865e-18	1.0
525973715	1.0559719368407027e-58	1.0
2761687188	3.0220544999861173e-23	1.0
3538399326	1.3212023570914374e-72	1.0
167980996	1.259170648637437e-151	1.0
841948765	6.391760475763647e-146	1.0
1614209885	2.635846452357999e-11	0.9999999999736415
3703059591	1.3456128721521927e-16	0.9999999999999998
1444338199	3.370781166149658e-15	0.9999999999999967
3390283562	1.2253641828811282e-164	1.0
3622584489	1.385989153099657e-167	1.0
473552746	6.235355506557195e-14	0.9999999999999376
1594166273	8.882618761528403e-40	1.0
555095071	1.3648543416107993e-165	1.0
844073794	9.942902256103031e-20	1.0
3365217908	2.3812681870683378e-20	1.0
793459222	5.11519835520589e-22	1.0
203741596	0.6133341421212886	0.3866658578787114
2994325319	2.378304541623353e-91	1.0
1427869203	4.000864146841974e-15	0.999999999999996
3004802092	9.563360268225017e-114	1.0
1504314724	0.11451055564487682	0.8854894443551231
3252221816	2.227827347265134e-14	0.9999999999999778
2592788664	4.3524655237087427e-17	1.0
2770410747	5.799343356645808e-29	1.0
1189532103	9.24821885623475e-96	1.0
1664972755	1.4213539591985723e-11	0.9999999999857865
1040355816	8.050470206844222e-17	1.0
2942878342	2.189944784296238e-07	0.9999997810055217
1661929483	0.8714634851706023	0.1285365148293976
3574753442	3.356846197685048e-48	1.0
3070577986	1.3310517285360928e-31	1.0
3475495604	2.3573799858959665e-12	0.9999999999976426
1299355439	5.704421732123851e-31	1.0
2206930495	5.078741823932194e-159	1.0
3097773058	2.476322722111826e-13	0.9999999999997524
2824681363	2.5209253286366865e-29	1.0
317056750	1.1773648384115713e-09	0.9999999988226351
522896695	0.00012701649348785315	0.9998729835065122
567705302	3.1254424653352475e-23	1.0
3878423327	1.7259359121244126e-11	0.9999999999827407
747869471	1.2770547108435429e-24	1.0
3625432405	3.2311651111894724e-20	1.0
33250577	1.7783023357970026e-30	1.0
4005961267	2.476322722111826e-13	0.9999999999997524
4160538385	6.0622016004017325e-37	1.0
1092519454	2.965258549953646e-66	1.0
1510078817	5.997698190764721e-51	1.0
156090202	0.0012218871358358869	0.9987781128641642
1679235325	1.4796184201820296e-12	0.9999999999985203
2838982778	1.0514551247685817e-227	1.0
3072450470	4.863061760440172e-71	1.0
2689142389	5.608462163144995e-46	1.0
1499783466	2.0164914857826055e-150	1.0
1786244834	5.650851679264474e-36	1.0
3526470322	1.6722242010026413e-14	0.9999999999999833
3218807999	3.0700805987993665e-10	0.999999999692992
3507647077	2.1460461223425224e-52	1.0
2072415467	6.948040961948837e-153	1.0
2939735492	2.3227921104959617e-37	1.0
2038808605	3.704813659972119e-16	0.9999999999999996
835782954	9.923151980773228e-32	1.0
340879412	2.326511057775772e-29	1.0
1439346787	1.3204281057023171e-28	1.0
2001603821	5.598823242517306e-100	1.0
2401227138	7.282937617648829e-08	0.9999999271706239
3315378919	5.8299286493224786e-05	0.9999417007135069
3309859370	2.2194155623876508e-07	0.9999997780584438
1611270241	2.53101618591863e-07	0.9999997468983813
834421375	1.4417123724506083e-38	1.0
2856091684	0.9898075095198174	0.010192490480182649
1995175070	1.0	9.163511762309235e-50
2466733762	1.0	2.0734623861827337e-78
189351253	1.0	8.981993201410279e-50
2464303557	1.0	1.6885195877231433e-24
1863368994	1.0	8.392801809916397e-97
1193288098	1.0	0.0
1807532197	0.9999999999969016	3.0984486315254207e-12
3509430933	1.0	8.253934481027233e-105
422228279	1.0	1.4435309077736085e-108
2683670001	1.0	2.0175185859689748e-54
1284802274	1.0	1.1968891783409722e-18
2813021294	1.0	6.163194544538865e-33
1216140071	1.0	1.7338880795579172e-93
2009338953	1.0	5.0038611764734845e-70
3959685365	1.0	0.0
2737019763	1.0	3.995664965555539e-121
3490051088	1.0	5.339984372826883e-45
713340845	1.0	3.997845314243629e-74
279639779	1.0	0.0
2953531393	1.0	7.502967619703553e-81
1479882886	1.0	4.415495530571112e-39
1761787271	1.0	0.0
1427461845	1.0	9.515820459204927e-217
2092824564	1.0	9.433697177537959e-45
3894377408	1.0	3.0568873825763166e-176
575797876	1.0	8.159721941668808e-40
965813062	1.0	3.642798076846962e-18
3275879915	1.0	9.754002327630351e-44
177624806	1.0	3.229217647554807e-51
140468297	0.5730533604148285	0.4269466395851715
777942618	1.0	1.708157108920738e-102
2297026304	0.9999999999999634	3.655659790028605e-14
1507810915	1.0	1.305282452759195e-18
3226406512	1.0	2.8464483880573844e-85
118177928	1.0	2.1704816211478763e-83
588300636	0.9999965408989592	3.45910104086802e-06
1501819362	0.9999686725020287	3.132749797141518e-05
1956281672	1.0	2.0119157982836733e-63
1955400734	1.0	2.6329708017424406e-166
3581782467	1.0	3.382524465168308e-55
3930638533	1.0	9.430133821097757e-76
2315072193	1.0	3.387921631976588e-241
1633027018	1.0	2.308888042824517e-83
257863103	1.0	2.306685182335327e-174
264958927	1.0	8.239740449105912e-55
2243794575	1.0	6.1023141309744415e-22
3161000576	1.0	4.892245876732115e-20
1971911312	1.0	4.445011222066235e-51
566522493	1.0	5.7879657160926665e-53
1912167533	1.0	2.708027555640055e-72
1410059831	1.0	1.773675419779022e-39
3729344049	0.9999999999999998	1.4094841574099208e-16
1817600434	1.0	5.88432053891215e-81
4064998485	1.0	8.296630454450291e-31
1200581260	1.0	1.2105899018965247e-72
756818453	1.0	2.2165104321356402e-66
298803896	1.0	1.1501981125120747e-23
2536995691	1.0	5.005507971515543e-87
3045027016	1.0	1.3461232448124448e-106
3823762675	1.0	8.454052156008315e-34
1935392120	0.9999318789597357	6.812104026430949e-05
3751379689	0.9999999977142795	2.2857205730820457e-09
4222180804	1.0	8.686192522176427e-85
2905373563	1.0	6.13936685107487e-47
4176848321	1.0	2.372190963986554e-69
781926310	0.9906675380770747	0.009332461922925323
1376151172	1.0	9.091265728819953e-104
192353199	1.0	2.674329048972022e-135
2401404913	1.0	3.202404477052537e-201
3984303567	1.0	8.257123171570709e-40
3102822993	1.0	1.963826105330759e-53
110199116	1.0	4.451678741957814e-44
773258197	1.0	3.683245117900382e-74
258726165	1.0	4.994225195395449e-97
2288465794	1.0	9.704501753984176e-93
541103345	1.0	6.954619502655108e-85
121380093	1.0	6.469770430967412e-173
694156554	1.0	2.4400220272140753e-77
2835885016	0.999999999994855	5.144983064517558e-12
3853548776	1.0	1.9950628428316365e-175
3620481668	1.0	1.1138712885307763e-99
392973581	1.0	5.4210782752724745e-230
3548767416	1.0	3.2446008590521236e-44
2257662647	1.0	3.703305618026494e-216
1423760755	1.0	1.0323166398524945e-31
2790945550	1.0	8.51539257215762e-101
3027304082	0.9999999969307374	3.069262718486518e-09
4060474606	1.0	1.6247698654841574e-18
4019312843	1.0	1.1127057094271242e-102
978152988	1.0	1.4663642661364677e-50
4210119188	1.0	1.3632924158669216e-47
1611139058	1.0	2.8139307807515936e-164
1963951571	0.9999999999999925	7.581267721271585e-15
495710407	0.786994622114756	0.21300537788524396
30273484	0.9974492705588389	0.0025507294411610953
756994028	0.9999422140987057	5.778590129433055e-05
3817424162	0.9984369287069281	0.0015630712930718076
320262622	0.9999623076832364	3.7692316763655214e-05
2722168284	1.0	7.835091747676182e-71
89399796	1.0	2.0119464574915764e-54
824537101	0.9986763516921772	0.0013236483078228876
4292298659	0.9986688015159237	0.0013311984840763498
2413214268	0.9998685804348059	0.00013141956519408497
1496078984	0.9987052511058944	0.0012947488941055193
3719920413	0.5066284621733047	0.4933715378266953
157907389	0.08567822754333121	0.9143217724566688
854095326	1.0	7.835033074286872e-19
979961692	0.9999997294709883	2.705290117123712e-07
302319954	1.0	7.306607001383466e-124
4281733636	1.0	4.042396009743428e-48
139854133	1.0	0.0
3675272403	1.0	8.419667367547634e-23
134929937	1.0	4.558351221829071e-54
1153145878	0.9999999988794801	1.120519907380226e-09
3352537666	1.0	2.835226586346787e-38
3616116023	0.9956070343404401	0.004392965659559951
1522319780	1.0	2.718186805769399e-35
2800061560	0.30838735731101263	0.6916126426889875
2079232895	0.9987952543943861	0.001204745605613776
2762328375	0.08998543314516862	0.9100145668548314
1633155235	0.9444077440165974	0.05559225598340254
640619751	1.0	3.0324537610661825e-28
3957340613	0.4679402820933564	0.5320597179066436
2729894179	1.0	5.129527734305935e-27
3616366573	0.6864364553379178	0.3135635446620823
1377297790	1.0	1.5493564425825676e-49
3842715438	1.0	2.9368751828467945e-33
413396968	0.010094873641862628	0.9899051263581374
27066243	1.0	4.507970215516363e-40
3455433245	0.9998594604761836	0.0001405395238163311
3997143678	1.0	1.840004744272045e-23
1807509792	1.0	5.70250119301589e-30
2931682492	0.9955082486162941	0.004491751383705941
2197856453	0.9999899650253795	1.0034974620584244e-05
869502803	0.9999840261665431	1.5973833456791512e-05
57363268	0.9999815084572835	1.849154271639556e-05
416307773	1.0	1.1910125947202537e-35
