Message ID	features_json
1816317600	"{""new"": 2, ""o"": 4, ""e"": 4, ""m"": 4, ""software"": 5, ""site"": 6, ""online"": 1, ""cd"": 3, ""download"": 1, ""with"": 1, ""us"": 1, ""you"": 7, ""have"": 1, ""the"": 6, ""advantage"": 1, ""of"": 3, ""receiving"": 1, ""quality"": 1, ""product"": 1, ""need"": 1, ""a"": 3, ""wide"": 1, ""choice"": 1, ""best"": 1, ""products"": 4, ""most"": 1, ""competitive"": 1, ""prices"": 1, ""we"": 2, ""offer"": 1, ""an"": 1, ""exclusive"": 1, ""purchasing"": 1, ""system"": 1, ""on"": 2, ""our"": 2, ""choose"": 2, ""any"": 1, ""like"": 1, ""to"": 3, ""be"": 1, ""written"": 1, ""which"": 1, ""means"": 1, ""that"": 1, ""actually"": 1, ""pay"": 1, ""for"": 3, ""size"": 1, ""and"": 4, ""not"": 1, ""number"": 1, ""chosen"": 1, ""check"": 1, ""if"": 1, ""fit"": 1, ""one"": 1, ""or"": 1, ""more"": 1, ""cds"": 1, ""proceed"": 1, ""order"": 2, ""record"": 1, ""deliver"": 1, ""your"": 1, ""shipping"": 1, ""address"": 1, ""easy"": 1, ""process"": 1, ""professional"": 1, ""support"": 1, ""guaranteed"": 1, ""is"": 1, ""http"": 1, ""ldeege"": 1, ""biz"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2, ""cue_contains_offer"": 1}"
1833020520	"{""cheapest"": 2, ""'"": 2, ""licensed"": 2, ""pharmacy"": 3, ""around"": 2, ""qgcxmebcngncbj"": 2, ""hi"": 1, ""again"": 1, ""we"": 2, ""now"": 2, ""have"": 1, ""over"": 1, ""80"": 1, ""meds"": 1, ""available"": 1, ""online"": 1, ""are"": 1, ""having"": 1, ""specials"": 1, ""on"": 1, ""xanax"": 1, ""vlagra"": 1, ""soma"": 1, ""prozac"": 1, ""and"": 1, ""valium"": 1, ""free"": 1, ""cial"": 1, ""s"": 1, ""with"": 1, ""every"": 1, ""order"": 1, ""more"": 1, ""nfo"": 1, ""here"": 1, ""yours"": 1, ""sincerely"": 1, ""canadlan"": 1, ""oniine"": 1, ""__EXCLAIMS__"": 2, ""__LEN_BUCKET_100__"": 2, ""cue_contains_free"": 1}"
1992675810	"{""microsoft"": 3, ""adobe"": 3, ""software"": 5, ""and"": 2, ""plugins"": 2, ""cheapest"": 2, ""prices"": 3, ""varou"": 2, ""idn"": 2, ""top"": 1, ""quality"": 1, ""stripped"": 1, ""from"": 1, ""it"": 1, ""'"": 4, ""s"": 2, ""exp"": 1, ""ensive"": 1, ""extra"": 1, ""gives"": 1, ""you"": 2, ""the"": 1, ""low"": 2, ""est"": 2, ""possible"": 1, ""prlce"": 1, ""guaranted"": 1, ""see"": 1, ""details"": 1, ""here"": 2, ""windows"": 2, ""xp"": 2, ""professional"": 2, ""office"": 1, ""2000"": 1, ""ms"": 1, ""money"": 1, ""2004"": 1, ""photoshop"": 1, ""norton"": 1, ""antivirus"": 1, ""sql"": 1, ""server"": 1, ""visual"": 1, ""studio"": 1, ""linux"": 1, ""n"": 1, ""many"": 1, ""more"": 1, ""make"": 1, ""a"": 1, ""sav"": 1, ""ing"": 1, ""buy"": 1, ""oem"": 1, ""original"": 1, ""bu"": 1, ""y"": 1, ""discontinue"": 1, ""dreyfuss"": 1, ""bradbury"": 1, ""upraise"": 1, ""drury"": 1, ""countryside"": 1, ""coniferous"": 1, ""tecum"": 1, ""coattail"": 1, ""osborne"": 1, ""nih"": 1, ""toledo"": 1, ""contemplate"": 1, ""chelate"": 1, ""siesta"": 1, ""automotive"": 1, ""script"": 1, ""crime"": 1, ""robbery"": 1, ""figurate"": 1, ""advance"": 1, ""doldrum"": 1, ""upton"": 1, ""retaliatory"": 1, ""buck"": 1, ""wier"": 1, ""quadrillion"": 1, ""maturate"": 1, ""burlington"": 1, ""victorious"": 1, ""wale"": 1, ""nether"": 1, ""martensite"": 1, ""suggest"": 1, ""longfellow"": 1, ""ejaculate"": 1, ""dihedral"": 1, ""commute"": 1, ""contrast"": 1, ""transform"": 1, ""federal"": 1, ""fog"": 1, ""bludgeon"": 1, ""islamic"": 1, ""abreast"": 1, ""send"": 1, ""caryatid"": 1, ""pompon"": 1, ""final"": 1, ""fermat"": 1, ""sensor"": 1, ""enthusiast"": 1, ""gimmickry"": 1, ""shatterproof"": 1, ""curate"": 1, ""duckling"": 1, ""autocorrelate"": 1, ""advertise"": 1, ""attention"": 1, ""spur"": 1, ""detente"": 1, ""bloodroot"": 1, ""telephony"": 1, ""downtrend"": 1, ""sparky"": 1, ""lettermen"": 1, ""crinkle"": 2, ""donovan"": 1, ""phenylalanine"": 1, ""pyle"": 1, ""slash"": 1, ""pituitary"": 1, ""bassi"": 1, ""insist"": 1, ""exorbitant"": 1, ""shirt"": 1, ""polaris"": 1, ""kingdom"": 1, ""oxeye"": 1, ""goldberg"": 1, ""conceptual"": 1, ""volcanism"": 1, ""holdup"": 1, ""contrive"": 1, ""activation"": 1, ""dwight"": 1, ""able"": 1, ""gladiolus"": 1, ""monomeric"": 1, ""nuzzle"": 1, ""amphibian"": 1, ""blat"": 1, ""lavabo"": 1, ""rangy"": 1, ""hurricane"": 1, ""asparagine"": 1, ""orthoclase"": 1, ""capstone"": 1, ""health"": 1, ""projectile"": 1, ""twine"": 1, ""shred"": 1, ""pizzicato"": 1, ""locomotive"": 1, ""hangover"": 1, ""orthophosphate"": 1, ""ablution"": 1, ""brass"": 1, ""venial"": 1, ""astronomer"": 1, ""sicily"": 1, ""chairlady"": 1, ""cog"": 1, ""marlene"": 1, ""populous"": 1, ""affiance"": 1, ""flatus"": 1, ""seller"": 1, ""preeminent"": 1, ""skeleton"": 1, ""greenbelt"": 1, ""class"": 1, ""centerpiece"": 1, ""bamako"": 1, ""davy"": 1, ""crayon"": 1, ""arcing"": 1, ""swarthy"": 1, ""contemporaneous"": 1, ""ankle"": 1, ""arcturus"": 1, ""synchronism"": 1, ""cayenne"": 1, ""mercilessly"": 2, ""mossy"": 1, ""reprimand"": 1, ""dais"": 1, ""chinquapin"": 1, ""coeducation"": 1, ""cigar"": 2, ""porphyry"": 1, ""saturnine"": 1, ""imperious"": 1, ""chlorinate"": 1, ""culpable"": 1, ""parvenu"": 1, ""stefan"": 1, ""bobcat"": 1, ""cite"": 1, ""four"": 1, ""receptor"": 1, ""dry"": 1, ""fragmentation"": 1, ""lilly"": 1, ""cardiff"": 1, ""proud"": 1, ""country"": 1, ""hogan"": 1, ""perspicuity"": 1, ""furthermore"": 1, ""doubleheader"": 2, ""metcalf"": 1, ""highland"": 1, ""orchestra"": 1, ""bah"": 1, ""armenia"": 1, ""commission"": 1, ""autonomy"": 1, ""blow"": 1, ""bulwark"": 1, ""cherry"": 1, ""fluent"": 1, ""arbiter"": 1, ""hoof"": 1, ""parasitic"": 1, ""kidnapping"": 1, ""finnegan"": 2, ""funk"": 1, ""alga"": 1, ""discovery"": 1, ""either"": 1, ""coconut"": 1, ""asilomar"": 1, ""formic"": 1, ""academician"": 1, ""fredericks"": 1, ""heritage"": 1, ""ionospheric"": 1, ""bequest"": 1, ""label"": 1, ""complain"": 1, ""melodramatic"": 1, ""spoken"": 1, ""congress"": 1, ""sturdy"": 1, ""crankshaft"": 1, ""staircase"": 1, ""platypus"": 1, ""aruba"": 1, ""magnesium"": 1, ""girl"": 1, ""sporty"": 1, ""matinal"": 1, ""leo"": 1, ""sedate"": 1, ""altar"": 1, ""aniseikonic"": 1, ""churchwoman"": 1, ""convolution"": 1, ""full"": 1, ""swat"": 1, ""gnp"": 1, ""jacob"": 1, ""citron"": 1, ""masseur"": 1, ""region"": 1, ""sort"": 1, ""rheumatic"": 1, ""strike"": 1, ""archenemy"": 1, ""lye"": 1, ""desolate"": 1, ""carmela"": 1, ""actress"": 1, ""andrew"": 1, ""nauseate"": 1, ""bakery"": 1, ""successive"": 1, ""granny"": 1, ""baptismal"": 1, ""alb"": 1, ""jove"": 1, ""drama"": 1, ""brighten"": 1, ""cardamom"": 1, ""befogging"": 1, ""communicant"": 1, ""besiege"": 1, ""boule"": 1, ""default"": 1, ""corundum"": 1, ""alyssum"": 1, ""champion"": 1, ""codon"": 1, ""coworker"": 1, ""habituate"": 1, ""con"": 1, ""earthquake"": 1, ""macgregor"": 1, ""dunk"": 1, ""imprecise"": 1, ""beverage"": 1, ""trim"": 1, ""republican"": 1, ""bigot"": 1, ""ambiguity"": 1, ""adventure"": 1, ""prado"": 1, ""aqua"": 1, ""gloom"": 1, ""mambo"": 1, ""mizar"": 1, ""delicatessen"": 1, ""bromley"": 1, ""edwardian"": 1, ""epa"": 1, ""cornet"": 1, ""controlling"": 1, ""pasha"": 1, ""terra"": 1, ""quinine"": 1, ""woods"": 1, ""remit"": 1, ""annihilate"": 1, ""spectrometer"": 1, ""tetrahedron"": 1, ""rabid"": 1, ""giblet"": 1, ""armco"": 1, ""referring"": 1, ""teem"": 1, ""morrison"": 1, ""emeriti"": 1, ""giles"": 1, ""alternate"": 1, ""nonsensical"": 1, ""dooley"": 1, ""puddly"": 1, ""circuitry"": 1, ""appoint"": 1, ""compartment"": 1, ""cutover"": 1, ""evict"": 1, ""fredrickson"": 1, ""atlantic"": 1, ""burnt"": 1, ""conceit"": 1, ""alterman"": 1, ""board"": 1, ""inflame"": 1, ""voracious"": 1, ""bergson"": 1, ""dilatory"": 1, ""castor"": 1, ""polkadot"": 1, ""tableland"": 1, ""alia"": 1, ""captivate"": 1, ""brock"": 1, ""rotten"": 1, ""puppet"": 1, ""seagull"": 1, ""diminish"": 1, ""speech"": 1, ""wop"": 1, ""harding"": 1, ""transference"": 1, ""dutton"": 1, ""chemic"": 1, ""kathy"": 1, ""camino"": 1, ""vestal"": 1, ""formosa"": 1, ""unital"": 1, ""despise"": 1, ""bed"": 1, ""van"": 1, ""hailstone"": 1, ""pear"": 1, ""burglar"": 1, ""captaincy"": 1, ""mechanism"": 1, ""clinging"": 1, ""coma"": 1, ""buxton"": 1, ""staphylococcus"": 1, ""reliant"": 1, ""flout"": 1, ""inflicter"": 1, ""coset"": 1, ""hither"": 1, ""entry"": 1, ""paprika"": 1, ""scarlatti"": 1, ""upend"": 1, ""degumming"": 1, ""nobody"": 1, ""insurrect"": 1, ""chairmen"": 1, ""earth"": 1, ""succubus"": 1, ""cafe"": 1, ""inversion"": 2, ""shivery"": 1, ""spat"": 1, ""clean"": 1, ""commentary"": 1, ""cornelia"": 1, ""intent"": 1, ""lazarus"": 1, ""behavioral"": 1, ""lignum"": 1, ""categoric"": 1, ""craftsperson"": 1, ""bomb"": 1, ""termini"": 1, ""howl"": 1, ""perfidious"": 1, ""ott"": 1, ""dragonfly"": 1, ""comprehensive"": 1, ""denton"": 1, ""comptroller"": 1, ""codeposit"": 1, ""michelin"": 1, ""nip"": 1, ""woven"": 1, ""heroism"": 1, ""mckinney"": 1, ""arcadia"": 1, ""chaperon"": 1, ""argentina"": 1, ""marianne"": 1, ""countywide"": 1, ""live"": 1, ""walk"": 1, ""cytosine"": 1, ""allstate"": 1, ""concerto"": 1, ""igor"": 1, ""bookshelves"": 1, ""millipede"": 1, ""canoga"": 1, ""enos"": 1, ""dwyer"": 2, ""hyacinth"": 1, ""rebutted"": 1, ""concur"": 1, ""restraint"": 1, ""cloudy"": 1, ""browse"": 1, ""affectation"": 1, ""rheumatism"": 1, ""butterfly"": 1, ""sleep"": 1, ""copywriter"": 1, ""crocodilian"": 1, ""gamut"": 1, ""tenet"": 1, ""actinometer"": 1, ""cheery"": 1, ""cockleshell"": 1, ""lectionary"": 1, ""marriott"": 1, ""proliferate"": 1, ""bill"": 1, ""portfolio"": 1, ""torr"": 1, ""metallography"": 1, ""divan"": 1, ""sedition"": 1, ""herdsman"": 1, ""md"": 1, ""illiteracy"": 1, ""stanza"": 1, ""cartesian"": 1, ""adsorptive"": 1, ""karate"": 1, ""lorinda"": 1, ""nap"": 1, ""cavitate"": 1, ""horsemen"": 1, ""paradigmatic"": 1, ""depression"": 1, ""champ"": 1, ""oval"": 1, ""strafe"": 1, ""emplace"": 1, ""kivu"": 1, ""shannon"": 1, ""alva"": 1, ""abed"": 1, ""cult"": 1, ""appropriate"": 1, ""bedevil"": 1, ""lymphoma"": 1, ""helmsmen"": 1, ""sabina"": 1, ""hue"": 1, ""blomberg"": 1, ""hey"": 1, ""diplomatic"": 1, ""ambrosia"": 1, ""soft"": 1, ""epsilon"": 1, ""betsy"": 1, ""magpie"": 1, ""trollop"": 1, ""crossbill"": 1, ""raoul"": 1, ""buenos"": 1, ""o"": 1, ""bylaw"": 1, ""beer"": 1, ""pyrex"": 1, ""demarcate"": 1, ""familiar"": 1, ""prairie"": 1, ""dixie"": 1, ""sierra"": 1, ""freehand"": 1, ""bernoulli"": 1, ""ll"": 1, ""negligee"": 1, ""duet"": 1, ""emitter"": 1, ""teleprompter"": 1, ""insensitive"": 1, ""economy"": 1, ""sprawl"": 1, ""switchman"": 1, ""rob"": 1, ""huntsville"": 1, ""dissension"": 1, ""ret"": 1, ""scherzo"": 1, ""westbound"": 1, ""immigrate"": 1, ""homebuild"": 1, ""synod"": 1, ""braid"": 1, ""derriere"": 1, ""customhouse"": 1, ""airpark"": 1, ""whip"": 1, ""argo"": 1, ""balsa"": 1, ""preamble"": 1, ""sushi"": 1, ""nautilus"": 1, ""lovelorn"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 46, ""__TOK_BUCKET_50__"": 11, ""cue_contains_free"": 1}"
3939189420	"{""paliourg"": 2, ""s"": 4, ""a"": 3, ""v"": 2, ""e"": 2, ""online"": 3, ""vlagro"": 2, ""ambi"": 2, ""en"": 2, ""soma"": 2, ""ci"": 2, ""ali"": 2, ""get"": 1, ""fr"": 1, ""criptions"": 1, ""shipped"": 2, ""to"": 4, ""your"": 3, ""door"": 2, ""our"": 2, ""us"": 1, ""licensed"": 1, ""doctors"": 1, ""will"": 1, ""write"": 1, ""you"": 3, ""prescription"": 1, ""and"": 3, ""have"": 2, ""it"": 1, ""choose"": 1, ""from"": 2, ""weight"": 1, ""loss"": 1, ""sexual"": 1, ""aids"": 1, ""muscle"": 1, ""relaxants"": 1, ""etc"": 1, ""we"": 1, ""the"": 1, ""lowest"": 1, ""prices"": 1, ""largest"": 1, ""selection"": 1, ""click"": 1, ""here"": 1, ""order"": 1, ""now"": 1, ""if"": 1, ""would"": 1, ""not"": 1, ""like"": 1, ""recieve"": 1, ""future"": 1, ""offers"": 1, ""prom"": 1, ""unication"": 1, ""in"": 1, ""error"": 1, ""may"": 1, ""purge"": 1, ""email"": 1, ""address"": 1, ""database"": 1, ""__EXCLAIMS__"": 5, ""__PERCENTS__"": 1, ""__LEN_BUCKET_100__"": 4, ""__TOK_BUCKET_50__"": 1, ""cue_contains_click"": 1, ""cue_contains_offer"": 1}"
2284960470	"{""nan"": 2, ""the"": 1, ""only"": 1, ""fix"": 1, ""to"": 2, ""penis"": 1, ""enlargement"": 1, ""limited"": 1, ""time"": 1, ""offer"": 1, ""add"": 1, ""atleast"": 1, ""4"": 1, ""inches"": 1, ""or"": 1, ""get"": 1, ""your"": 1, ""money"": 1, ""back"": 1, ""visit"": 1, ""us"": 1, ""see"": 1, ""more"": 2, ""no"": 1, ""offers"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 1, ""cue_contains_offer"": 1}"
1997293290	"{""nan"": 2, ""a"": 1, ""permanent"": 1, ""fix"": 1, ""to"": 1, ""penis"": 1, ""enlargement"": 1, ""limited"": 1, ""time"": 1, ""offer"": 1, ""increase"": 1, ""atleast"": 1, ""4"": 1, ""inches"": 1, ""or"": 1, ""get"": 1, ""your"": 1, ""money"": 1, ""back"": 1, ""click"": 1, ""here"": 1, ""and"": 1, ""see"": 1, ""more"": 1, ""no"": 1, ""thanks"": 1, ""__LEN_BUCKET_100__"": 1, ""cue_contains_click"": 1, ""cue_contains_offer"": 1}"
3743700180	"{""prescription"": 2, ""drugs"": 2, ""online"": 2, ""mean"": 2, ""big"": 2, ""savings"": 2, ""a"": 2, ""nan"": 1}"
4053233130	"{""really"": 2, ""good"": 2, ""news"": 2, ""cigarettes"": 2, ""without"": 1, ""taxes"": 1, ""wholesale"": 1, ""marlboro"": 2, ""us"": 1, ""13"": 4, ""95"": 4, ""only"": 4, ""camel"": 1, ""winston"": 1, ""worldwide"": 1, ""delivery"": 1, ""original"": 1, ""lowest"": 1, ""retail"": 1, ""prices"": 1, ""click"": 1, ""here"": 1, ""__EXCLAIMS__"": 19, ""__DOLLARS__"": 4, ""__LEN_BUCKET_100__"": 2, ""cue_contains_click"": 1}"
1896255780	"{""greetings"": 2, ""dear"": 1, ""friend"": 1, ""you"": 8, ""may"": 1, ""be"": 6, ""surprised"": 1, ""to"": 22, ""receive"": 1, ""this"": 12, ""letter"": 1, ""from"": 4, ""me"": 5, ""since"": 2, ""do"": 2, ""not"": 1, ""know"": 2, ""personally"": 1, ""the"": 30, ""purpose"": 1, ""of"": 24, ""my"": 11, ""introduction"": 1, ""is"": 4, ""that"": 4, ""i"": 12, ""am"": 4, ""blossom"": 1, ""makenbi"": 2, ""first"": 1, ""daughter"": 2, ""zuma"": 1, ""one"": 3, ""most"": 1, ""popular"": 1, ""black"": 2, ""farmer"": 1, ""in"": 15, ""zimbabwe"": 3, ""who"": 3, ""was"": 4, ""recently"": 1, ""murdered"": 1, ""land"": 4, ""dispute"": 1, ""country"": 1, ""got"": 2, ""your"": 2, ""contact"": 1, ""through"": 2, ""network"": 1, ""online"": 1, ""hence"": 1, ""decided"": 2, ""write"": 1, ""before"": 2, ""death"": 1, ""father"": 3, ""he"": 2, ""had"": 1, ""taken"": 1, ""johannesburg"": 1, ""deposit"": 1, ""sum"": 1, ""usd"": 1, ""9"": 1, ""5"": 1, ""million"": 2, ""nine"": 1, ""five"": 1, ""hundred"": 1, ""thousand"": 1, ""united"": 1, ""states"": 1, ""dollars"": 1, ""private"": 1, ""security"": 3, ""company"": 3, ""as"": 5, ""foresaw"": 1, ""looming"": 1, ""danger"": 1, ""money"": 6, ""deposited"": 1, ""a"": 8, ""box"": 1, ""gem"": 1, ""stones"": 1, ""avoid"": 1, ""much"": 1, ""demurrage"": 1, ""amount"": 2, ""meant"": 1, ""for"": 12, ""purchase"": 1, ""new"": 3, ""machines"": 1, ""and"": 12, ""emicals"": 1, ""farms"": 2, ""establishment"": 1, ""swaziland"": 1, ""problem"": 1, ""came"": 1, ""when"": 1, ""zimbabwean"": 2, ""president"": 1, ""mr"": 1, ""robert"": 1, ""mugabe"": 1, ""introduced"": 1, ""act"": 2, ""reform"": 2, ""wholly"": 1, ""affecting"": 1, ""rich"": 1, ""white"": 1, ""farmers"": 2, ""some"": 2, ""few"": 1, ""resulted"": 1, ""killing"": 1, ""mob"": 1, ""action"": 1, ""by"": 1, ""war"": 1, ""veterans"": 1, ""lunatics"": 1, ""society"": 1, ""fact"": 1, ""lot"": 1, ""people"": 1, ""were"": 1, ""killed"": 1, ""because"": 1, ""which"": 1, ""victims"": 1, ""it"": 1, ""against"": 1, ""background"": 1, ""family"": 3, ""fled"": 1, ""fear"": 2, ""our"": 1, ""lives"": 1, ""are"": 3, ""currently"": 1, ""staying"": 1, ""netherlands"": 5, ""where"": 2, ""we"": 2, ""seeking"": 3, ""political"": 2, ""asylum"": 2, ""moreso"": 1, ""have"": 8, ""transfer"": 1, ""thers"": 1, ""more"": 2, ""reliable"": 1, ""foreign"": 2, ""account"": 4, ""law"": 1, ""prohibits"": 1, ""refugee"": 1, ""seeker"": 1, ""open"": 1, ""any"": 2, ""bank"": 1, ""or"": 1, ""involved"": 1, ""financial"": 1, ""transaction"": 3, ""throughout"": 1, ""territorial"": 1, ""zone"": 1, ""eldest"": 1, ""saddled"": 1, ""with"": 4, ""responsibility"": 1, ""genuine"": 1, ""could"": 1, ""transferred"": 1, ""without"": 1, ""knowledge"": 1, ""government"": 2, ""bent"": 1, ""on"": 1, ""taking"": 1, ""everything"": 1, ""south"": 3, ""rican"": 1, ""seems"": 1, ""playing"": 1, ""along"": 1, ""them"": 1, ""faced"": 1, ""dilemma"": 1, ""moving"": 1, ""out"": 1, ""africa"": 2, ""going"": 1, ""same"": 1, ""experience"": 1, ""future"": 2, ""both"": 1, ""countries"": 1, ""similar"": 1, ""history"": 1, ""business"": 1, ""minded"": 1, ""lady"": 1, ""partner"": 1, ""entrust"": 1, ""his"": 1, ""hands"": 1, ""must"": 1, ""let"": 1, ""risk"": 1, ""free"": 1, ""if"": 1, ""accept"": 1, ""assist"": 1, ""all"": 2, ""want"": 1, ""make"": 1, ""an"": 1, ""arrangements"": 1, ""clear"": 1, ""consignment"": 3, ""funds"": 1, ""their"": 1, ""afiliate"": 1, ""office"": 1, ""here"": 1, ""already"": 1, ""given"": 1, ""directives"": 1, ""brought"": 1, ""but"": 1, ""then"": 1, ""modalities"": 1, ""will"": 1, ""put"": 1, ""place"": 1, ""like"": 1, ""change"": 1, ""ownership"": 1, ""importantly"": 1, ""intend"": 1, ""use"": 1, ""investment"": 1, ""two"": 1, ""options"": 1, ""firstly"": 1, ""can"": 1, ""choose"": 1, ""certain"": 1, ""percentage"": 1, ""nominating"": 1, ""__DOLLARS__"": 1, ""__LEN_BUCKET_100__"": 30, ""__TOK_BUCKET_50__"": 10, ""cue_contains_free"": 1}"
2962045740	"{""re"": 2, ""code"": 2, ""yr"": 2, ""983795"": 2, ""o"": 2, ""hi"": 1, ""i"": 2, ""sent"": 1, ""you"": 6, ""an"": 1, ""email"": 1, ""last"": 1, ""week"": 1, ""and"": 4, ""'"": 2, ""d"": 1, ""like"": 1, ""to"": 1, ""confirm"": 1, ""everything"": 1, ""now"": 1, ""please"": 1, ""read"": 1, ""the"": 3, ""info"": 1, ""below"": 2, ""let"": 1, ""me"": 1, ""know"": 1, ""if"": 2, ""have"": 2, ""any"": 1, ""questions"": 1, ""we"": 1, ""are"": 1, ""accepting"": 1, ""your"": 1, ""m"": 1, ""ortgage"": 1, ""application"": 1, ""b"": 1, ""ad"": 1, ""c"": 1, ""redit"": 1, ""it"": 1, ""s"": 1, ""ok"": 1, ""can"": 2, ""get"": 1, ""a"": 3, ""200"": 1, ""000"": 1, ""loan"": 1, ""for"": 1, ""350"": 1, ""per"": 1, ""month"": 1, ""payment"": 1, ""approval"": 1, ""process"": 1, ""will"": 1, ""only"": 1, ""take"": 1, ""1"": 1, ""minute"": 1, ""just"": 1, ""visit"": 1, ""link"": 1, ""fill"": 1, ""out"": 1, ""short"": 1, ""form"": 1, ""thank"": 1, ""best"": 1, ""regards"": 1, ""manager"": 1, ""margarita"": 1, ""pruitt"": 1, ""usa"": 1, ""broker"": 1, ""group"": 1, ""yael"": 1, ""has"": 1, ""beautiful"": 1, ""new"": 2, ""home"": 1, ""in"": 1, ""jersey"": 1, ""too"": 1, ""future"": 1, ""options"": 1, ""sterlinglenders"": 1, ""com"": 1, ""st"": 1, ""html"": 1, ""__EXCLAIMS__"": 1, ""__DOLLARS__"": 2, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2}"
1463070960	"{""get"": 2, ""this"": 2, ""awesome"": 2, ""sony"": 2, ""dvd"": 2, ""handycam"": 2, ""free"": 2, ""nan"": 1, ""cue_contains_free"": 1}"
1350880230	"{""nan"": 2, ""the"": 1, ""only"": 1, ""fix"": 1, ""to"": 2, ""penis"": 1, ""growth"": 1, ""limited"": 1, ""time"": 1, ""offer"": 1, ""add"": 1, ""atleast"": 1, ""3"": 1, ""inches"": 1, ""or"": 1, ""your"": 1, ""money"": 1, ""back"": 1, ""click"": 1, ""here"": 1, ""see"": 1, ""more"": 1, ""no"": 1, ""thanks"": 1, ""__LEN_BUCKET_100__"": 1, ""cue_contains_click"": 1, ""cue_contains_offer"": 1}"
2595799230	"{""osteoarthritis"": 2, ""is"": 2, ""painful"": 2, ""relax"": 1, ""your"": 1, ""muscles"": 1, ""http"": 2, ""www"": 2, ""soakerl"": 2, ""916"": 2, ""tads"": 2, ""com"": 2, ""f"": 1, ""99"": 1, ""s"": 1, ""t"": 1, ""o"": 1, ""p"": 1, ""you"": 1, ""fight"": 1, ""over"": 1, ""who"": 1, ""pays"": 1, ""the"": 1, ""dinner"": 1, ""bill"": 1, ""__LEN_BUCKET_100__"": 1}"
